"","."
"1",-7.74066087589331
"2",-7.22922427488194
"3",-7.6783577314823
"4",-7.92035111765793
"5",-6.45641815797779
"6",-4.98255892212532
"7",-4.0172952342403
"8",-3.46099120110371
"9",-4.20956383979676
"10",-5.68855779192431
"11",-6.31827101616979
"12",-7.53092007417386
"13",-6.94721014179633
"14",-7.13447477557004
"15",-7.33388119916265
"16",-7.81916173086058
"17",-7.29243331576316
"18",-5.22592143231611
"19",-5.78946575642955
"20",-4.14627065551937
"21",-5.01442694222547
"22",-5.18442232344074
"23",-7.18600684360158
"24",-7.50157630353986
"25",-7.23353689833612
"26",-6.06888637518076
"27",-6.81798531692711
"28",-7.22426557607203
"29",-7.9168546807264
"30",-5.24047313523665
"31",-5.5809859054392
"32",-5.23903928878154
"33",-7.13045360477885
"34",-10.6972462253601
"35",-8.97640650409522
"36",-10.2746535083478
"37",-8.47215405604623
"38",-7.11379035496582
"39",-7.52467201334834
"40",-7.76571608033316
"41",-6.77318349489437
"42",-4.84922927957331
"43",-6.06843226673535
"44",-4.9612047608226
"45",-6.13643017691065
"46",-7.3820648117123
"47",-8.86482614148997
"48",-7.71604787255413
"49",-7.75815033691683
"50",-6.36733423566982
"51",-7.05150966566674
"52",-14.7419497269626
"53",-7.14853128240839
"54",-5.58461139225558
"55",-4.45839492540871
"56",-4.02684124100121
"57",-4.94022906946264
"58",-9.14941408015889
"59",-8.50061859452848
"60",-8.02578584970246
"61",-7.82439415722983
"62",-6.32344350353041
"63",-8.48244696243296
"64",-7.94578621970894
"65",-6.82754807488483
"66",-5.30385785432166
"67",-4.07078792275394
"68",-3.60522667939822
"69",-5.15911798370753
"70",-6.64976410647356
"71",-8.03502202492435
"72",-8.04550110319704
"73",-6.72775919609987
"74",-5.60933704236168
"75",-7.59299179593538
"76",-7.77684548762982
"77",-6.61886427871602
"78",-4.66837380643611
"79",-3.02575702391621
"80",-3.81086507936504
"81",-4.65377597341093
"82",-5.55770749468637
"83",-6.94418868645638
"84",-7.22622531846778
"85",-7.00473372282997
"86",-6.77274863179993
"87",-7.14267081481453
"88",-7.36482363425072
"89",-6.527622280289
"90",-4.55285401776014
"91",-3.22469263659435
"92",-3.33020932093585
"93",-4.69541894574294
"94",-5.95239458526719
"95",-6.87284440446463
"96",-7.89915426248899
"97",-7.55912667761226
"98",-6.44927889490253
"99",-7.48435347377094
"100",-6.89495281362392
"101",-5.920568029263
"102",-6.86838792410692
"103",-2.64882139001007
"104",-5.33321954448788
"105",-6.61015100824004
"106",-7.65468624899865
"107",-7.51577323191857
"108",-7.692067818426
"109",-8.81640586170545
"110",-7.97028061460302
"111",-9.43075823629065
"112",-7.90264634712019
"113",-7.68242386928678
"114",-4.32303415791408
"115",-4.81048900488132
"116",-3.63758078374755
"117",-5.40158408722586
"118",-8.18966712702659
"119",-7.94805552413434
"120",-7.73711486691806
"121",-7.42324227938356
"122",-5.79159252661414
"123",-6.50068685796334
"124",-9.192782385765
"125",-6.79316343877187
"126",-4.83116936888782
"127",-4.87125548682217
