"","."
"1",-7.48388191775419
"2",-6.56697190060892
"3",-9.8539545393082
"4",-10.6019405751745
"5",-9.12008418813924
"6",-7.23101552141819
"7",-4.32936082847921
"8",-8.15606141967581
"9",-11.8473298373546
"10",-15.2774705572771
"11",-15.6252998105644
"12",-10.9571708763437
"13",-9.16795106715575
"14",-6.14179777686661
"15",-8.56408626997617
"16",-10.0564512953864
"17",-6.45429480795602
"18",-5.901420249663
"19",-5.00497462438397
"20",-5.11786814822319
"21",-12.45289320581
"22",-15.4187181792551
"23",-14.5991776038576
"24",-12.0287726511687
"25",-8.33140952115859
"26",-10.6898465997006
"27",-13.2297458776495
"28",-11.4802022316977
"29",-6.28429389819542
"30",-5.96849542169133
"31",-4.25400204889003
"32",-8.5901754255302
"33",-24.4379699765028
"34",-41.4465316738928
"35",-10.7857721083494
"36",-11.0089763329323
"37",-13.1604836804577
"38",-7.66359907186509
"39",-7.05180430162784
"40",-7.67568926574174
"41",-6.81266895639914
"42",-8.17461601882864
"43",-3.79544375518537
"44",-5.99233576927983
"45",-5.62280653148211
"46",-9.4499358733417
"47",-13.9512540291497
"48",-12.7238743384261
"49",-7.66436752715996
"50",-7.37335592921138
"51",-10.6870818406124
"52",-20.1754651688794
"53",-8.61454705153414
"54",-4.58985408230011
"55",-3.18979223524897
"56",-3.88146814205826
"57",-10.2850852810934
"58",-6.48270219269463
"59",-8.24259348605697
"60",-7.87433000516007
"61",-9.40848414455578
"62",-7.83798256653242
"63",-7.04363710271541
"64",-7.879321731366
"65",-6.54229733980343
"66",-5.29188657414566
"67",-3.67556477768802
"68",-5.49837835234638
"69",-6.95297082212059
"70",-8.50725855706324
"71",-11.5334930608808
"72",-11.2119956225368
"73",-10.9226222262155
"74",-10.5299812545537
"75",-7.61427112055634
"76",-9.24407204348107
"77",-7.67430139266564
"78",-8.0606614332091
"79",-7.59645106611564
"80",-4.9152543351026
"81",-9.50797541537547
"82",-13.1173892094739
"83",-14.7633533589618
"84",-14.0735831184626
"85",-10.2095359965901
"86",-6.6885313616744
"87",-10.3870849550763
"88",-11.3337947394952
"89",-8.66991918389742
"90",-10.6564451431922
"91",-6.38684479722352
"92",-6.08920419624909
"93",-8.12155211935859
"94",-12.8926999158058
"95",-13.7896507511089
"96",-8.97410208703826
"97",-6.6035839015126
"98",-7.04155189582741
"99",-12.7910352172776
"100",-12.8838119280218
"101",-10.8136638428648
"102",-12.8154605744857
"103",-9.62794808484916
"104",-3.24068056870804
"105",-8.20277604820169
"106",-9.3784279142466
"107",-11.891187164992
"108",-8.9510246703533
"109",-9.20832539640076
"110",-20.0645373910128
"111",-37.1117456969484
"112",-8.99801581711262
"113",-9.48936037723495
"114",-8.96763903533248
"115",-3.31507354747162
"116",-6.52038799768436
"117",-6.14301724125628
"118",-6.77271601837937
"119",-7.49728838927836
"120",-7.47253577462528
"121",-9.17589035803513
"122",-10.295449852485
"123",-11.7072578832214
"124",-7.25271836120424
"125",-6.38810351293707
"126",-7.93124637052092
"127",-3.17031401260665
"128",-8.65785751292317
"129",-10.9467722658686
"130",-13.8758304911729
"131",-14.0639164240657
"132",-8.16230861971662
"133",-7.23897334964309
"134",-6.61434107801543
"135",-7.84684284902101
"136",-7.53137886084085
"137",-9.44050431444135
"138",-5.65508166916822
"139",-5.7376133972066
"140",-7.79819501120341
"141",-4.61766181374314
"142",-8.42873745387628
"143",-14.0962095637361
"144",-9.89818165696955
"145",-7.82619141073312
"146",-7.64567618719006
"147",-10.9382726660851
"148",-8.92175186119104
"149",-6.016729273965
"150",-5.96319696211748
"151",-8.80267110606645
"152",-6.3116018991665
"153",-9.07233013879057
"154",-13.7488595979175
"155",-12.696944610466
"156",-10.1660089718119
"157",-9.06903702412995
"158",-10.8353959732124
"159",-10.5150853767146
"160",-11.2971143897915
"161",-8.09843783451107
"162",-9.46857644968048
"163",-8.42882827251174
"164",-3.0081111367979
"165",-4.81719130140891
"166",-17.3621553365593
"167",-9.8105081939931
"168",-9.17639347806436
"169",-6.72647948040095
"170",-9.41366257847122
