"","time","cholera.deaths","trend","dpopdt","pop","seas_1","seas_2","seas_3","seas_4","seas_5","seas_6"
"1",1891.08333333333,2641,-24.9966666666669,19623.0092748104,2422291.23111427,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"2",1891.16666666667,939,-24.9133333333336,19624.6222344385,2423926.53956797,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"3",1891.25,905,-24.8300000000002,19627.6040209015,2425562.03907887,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"4",1891.33333333333,1219,-24.7466666666669,19631.9612150977,2427197.84535917,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"5",1891.41666666667,368,-24.6633333333336,19637.6872361288,2428834.07118545,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"6",1891.5,78,-24.5800000000002,19644.7820839949,2430470.83027565,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"7",1891.58333333333,29,-24.4966666666669,19653.2523395941,2432108.23998716,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"8",1891.66666666667,12,-24.4133333333336,19663.0914220283,2433746.41145138,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"9",1891.75,30,-24.3300000000002,19674.2993312975,2435385.45838622,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"10",1891.83333333333,44,-24.2466666666669,19686.8826482998,2437025.49979431,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"11",1891.91666666667,270,-24.1633333333336,19700.8347921371,2438666.64516181,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"12",1892,1149,-24.0800000000002,19716.1557628094,2440309.00820665,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"13",1892.08333333333,633,-23.9966666666669,19732.8521412148,2441952.70957667,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"14",1892.16666666667,501,-23.9133333333336,19750.9173464551,2443597.8571128,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"15",1892.25,855,-23.8300000000002,19770.3513785305,2445244.56453298,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"16",1892.33333333333,1271,-23.7466666666669,19791.160818339,2446892.95413027,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"17",1892.41666666667,666,-23.6633333333336,19813.3390849824,2448543.13210039,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"18",1892.5,101,-23.5800000000002,19836.8861784608,2450195.21216126,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"19",1892.58333333333,62,-23.4966666666669,19861.8086796724,2451849.31825119,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"20",1892.66666666667,23,-23.4133333333336,19888.1000077189,2453505.55492064,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"21",1892.75,20,-23.3300000000002,19915.7601626004,2455164.03588756,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"22",1892.83333333333,28,-23.2466666666669,19944.795725215,2456824.88673546,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"23",1892.91666666667,461,-23.1633333333336,19975.2001146646,2458488.2103696,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"24",1893,892,-23.0800000000002,20006.9733309492,2460154.12050791,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"25",1893.08333333333,751,-22.9966666666669,20040.1219549669,2461822.74437914,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"26",1893.16666666667,170,-22.9133333333336,20074.6394058195,2463494.18324333,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"27",1893.25,253,-22.8300000000002,20110.5256835072,2465168.55081838,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"28",1893.33333333333,906,-22.7466666666669,20147.787368928,2466845.97597829,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"29",1893.41666666667,700,-22.6633333333336,20186.4178811837,2468526.55833786,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"30",1893.5,98,-22.5800000000002,20226.4172202744,2470210.41161502,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"31",1893.58333333333,57,-22.4966666666669,20267.7919670983,2471897.66632896,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"32",1893.66666666667,72,-22.4133333333336,20310.5355407571,2473588.42044927,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"33",1893.75,471,-22.3300000000002,20354.6479412509,2475282.78769387,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"34",1893.83333333333,4217,-22.2466666666669,20400.1357494778,2476980.90022719,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"35",1893.91666666667,5168,-22.1633333333336,20446.9923845397,2478682.85437359,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"36",1894,4747,-22.0800000000002,20495.2178464366,2480388.76385099,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"37",1894.08333333333,2380,-21.9966666666669,20544.8187160666,2482098.76246905,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"38",1894.16666666667,852,-21.9133333333336,20595.7884125315,2483812.94490689,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"39",1894.25,1166,-21.8300000000002,20648.1269358315,2485531.42488244,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"40",1894.33333333333,2122,-21.7466666666669,20701.8408668646,2487254.33785058,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"41",1894.41666666667,576,-21.6633333333336,20756.9236247326,2488981.77684521,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"42",1894.5,60,-21.5800000000002,20813.3752094357,2490713.85558426,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"43",1894.58333333333,53,-21.4966666666669,20871.2022018718,2492450.71116783,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"44",1894.66666666667,62,-21.4133333333336,20930.3980211429,2494192.43498461,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"45",1894.75,241,-21.3300000000002,20990.9626672491,2495939.14075251,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"46",1894.83333333333,403,-21.2466666666669,21052.9027210883,2497690.96721686,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"47",1894.91666666667,551,-21.1633333333336,21116.2116017625,2499448.00412113,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"48",1895,739,-21.0800000000002,21180.8893092717,2501210.36518324,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"49",1895.08333333333,862,-20.9966666666669,21246.942424514,2502978.19079373,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"50",1895.16666666667,348,-20.9133333333336,21314.3643665912,2504751.56905084,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"51",1895.25,490,-20.8300000000002,21383.1551355036,2506530.6136725,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"52",1895.33333333333,5596,-20.7466666666669,21453.3213121489,2508315.46669447,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"53",1895.41666666667,1180,-20.6633333333336,21524.8563156292,2510106.21456978,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"54",1895.5,142,-20.5800000000002,21597.7601459446,2511902.97101634,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"55",1895.58333333333,41,-20.4966666666669,21672.0393839931,2513705.87971515,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"56",1895.66666666667,28,-20.4133333333336,21747.6874488764,2515515.025474,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"57",1895.75,39,-20.3300000000002,21824.704340595,2517330.52201082,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"58",1895.83333333333,748,-20.2466666666669,21903.0966400465,2519152.51465182,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"59",1895.91666666667,3934,-20.1633333333336,21982.8577663329,2520981.08655957,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"60",1896,3562,-20.0800000000002,22063.9877194545,2522816.35145199,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"61",1896.08333333333,587,-19.9966666666669,22146.4930803091,2524658.45630053,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"62",1896.16666666667,311,-19.9133333333336,22230.3672679986,2526507.48262252,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"63",1896.25,1639,-19.8300000000002,22315.6102825233,2528363.5441359,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"64",1896.33333333333,1903,-19.7466666666669,22402.2287047809,2530226.78945732,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"65",1896.41666666667,601,-19.6633333333336,22490.2159538735,2532097.29845892,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"66",1896.5,110,-19.5800000000002,22579.5720298013,2533975.1848586,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"67",1896.58333333333,32,-19.4966666666669,22670.303513462,2535860.59891827,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"68",1896.66666666667,19,-19.4133333333336,22762.4038239576,2537753.61886481,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"69",1896.75,82,-19.3300000000002,22855.8729612885,2539654.35841615,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"70",1896.83333333333,420,-19.2466666666669,22950.7175063523,2541562.96947941,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"71",1896.91666666667,1014,-19.1633333333336,23046.930878251,2543479.52863625,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"72",1897,1073,-19.0800000000002,23144.5130769849,2545404.14960459,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"73",1897.08333333333,416,-18.9966666666669,23243.4706834518,2547336.98593679,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"74",1897.16666666667,168,-18.9133333333336,23343.7971167536,2549278.11256928,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"75",1897.25,909,-18.8300000000002,23445.4923768906,2551227.64321999,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"76",1897.33333333333,1355,-18.7466666666669,23548.5630447606,2553185.73308648,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"77",1897.41666666667,447,-18.6633333333336,23653.0025394654,2555152.45545997,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"78",1897.5,59,-18.5800000000002,23758.8108610055,2557127.92405839,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"79",1897.58333333333,13,-18.4966666666669,23865.9945902785,2559112.29572453,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
